Discovered 3970 test files (~42378 tests) under ['tests']; running with -j 8
[  0.0% |     4/~42378 | ✓4 | ✗0] ✓ tests/acp/test_auth.py (4✓, 2.1s)
[  5.1% |  2154/~42378 | ✓2347 | ✗   0] ✓ tests/agent/test_curator_reports.py (3✓, 2.5s)
[  5.1% |  2170/~42378 | ✓2363 | ✗   0] ✓ tests/agent/test_curator_backup.py (16✓, 3.2s)
[  5.2% |  2189/~42378 | ✓2382 | ✗   0] ✓ tests/agent/test_custom_provider_ca_probes.py (19✓, 2.4s)
[  5.2% |  2192/~42378 | ✓2385 | ✗   0] ✓ tests/agent/test_cursor_optimizations_parity.py (3✓, 3.6s)
[  5.2% |  2222/~42378 | ✓2415 | ✗   0] ✓ tests/agent/test_curator.py (30✓, 5.5s)
[  5.2% |  2224/~42378 | ✓2417 | ✗   0] ✓ tests/agent/test_custom_provider_extra_body.py (2✓, 2.1s)
[  5.3% |  2229/~42378 | ✓2422 | ✗   0] ✓ tests/agent/test_custom_provider_extra_body_matching.py (5✓, 2.1s)
[  5.3% |  2234/~42378 | ✓2427 | ✗   0] ✓ tests/agent/test_custom_pool_mismatch_guard.py (5✓, 3.6s)
[  5.3% |  2239/~42378 | ✓2432 | ✗   0] ✓ tests/agent/test_custom_providers_vision.py (5✓, 2.1s)
[  5.3% |  2241/~42378 | ✓2434 | ✗   0] ✓ tests/agent/test_deepseek_anthropic_thinking.py (2✓, 1.9s)
[  5.3% |  2245/~42378 | ✓2438 | ✗   0] ✓ tests/agent/test_display_emoji.py (4✓, 1.9s)
[  5.4% |  2268/~42378 | ✓2461 | ✗   0] ✓ tests/agent/test_display.py (23✓, 2.4s)
[  5.4% |  2282/~42378 | ✓2474 | ✗   1] ✗ tests/agent/test_display_todo_progress.py (13✓ 1✗, 2.2s)

  ╔╍ Failed: tests/agent/test_display_todo_progress.py ╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍
  ║ self = <tests.agent.test_display_todo_progress.TestTodoUpdate object at 0x7215d32ceb90>
  ║ monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x7215d2a05b50>
  ║ 
  ║     def test_plain_terminal_emits_pipe_safe_task_snapshot(self, monkeypatch):
  ║         monkeypatch.setenv("TERM", "dumb")
  ║         result = json.dumps({
  ║             "todos": [
  ║                 {"id": "research", "content": "Research tools", "status": "completed"},
  ║                 {"id": "build", "content": "Build CLI tray", "status": "in_progress"},
  ║             ],
  ║             "summary": {"total": 2, "pending": 0, "in_progress": 1, "completed": 1, "cancelled": 0},
  ║         })
  ║     
  ║         msg = get_cute_tool_message("todo", {"todos": [], "merge": True}, 0.2, result=result)
  ║     
  ║ >       assert msg.splitlines() == [
  ║             "TASK research COMPLETED Research tools",
  ║             "TASK build IN_PROGRESS Build CLI tray",
  ║             "SUMMARY completed=1 in_progress=1 pending=0 cancelled=0",
  ║         ]
  ║ E       AssertionError: assert ['┊ ⚡ todo        0.2s'] == ['TASK resear... cancelled=0']
  ║ E         
  ║ E         At index 0 diff: '┊ ⚡ todo        0.2s' != 'TASK research COMPLETED Research tools'
  ║ E         Right contains 2 more items, first extra item: 'TASK build IN_PROGRESS Build CLI tray'
  ║ E         Use -v to get more diff
  ║ 
  ║ tests/agent/test_display_todo_progress.py:87: AssertionError
  ║ =========================== short test summary info ============================
  ║ FAILED tests/agent/test_display_todo_progress.py::TestTodoUpdate::test_plain_terminal_emits_pipe_safe_task_snapshot
  ║ 1 failed, 13 passed in 0.97s
  ║
  ║  Repro: python -m pytest tests/agent/test_display_todo_progress.py -q --timeout=60 --timeout-method=signal -p no:cacheprovider
  ╚╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍

[  5.4% |  2284/~42378 | ✓2476 | ✗   1] ✓ tests/agent/test_direct_provider_url_detection.py (2✓, 3.4s)
[  5.4% |  2295/~42378 | ✓2487 | ✗   1] ✓ tests/agent/test_display_tool_failure.py (11✓, 2.1s)
[  5.5% |  2317/~42378 | ✓2509 | ✗   1] ✓ tests/agent/test_endpoint_blackhole.py (22✓, 2.4s)
[  5.5% |  2351/~42378 | ✓2543 | ✗   1] ✓ tests/agent/test_empty_response_guard.py (34✓, 3.5s)
[  5.6% |  2354/~42378 | ✓2546 | ✗   1] ✓ tests/agent/test_engine_preflight_wire.py (3✓, 2.9s)
[  5.7% |  2410/~42378 | ✓2602 | ✗   1] ✓ tests/agent/test_deadline.py (56✓, 7.8s)
[  5.7% |  2429/~42378 | ✓2621 | ✗   1] ✓ tests/agent/test_error_surface.py (19✓, 2.9s)
[  5.7% |  2435/~42378 | ✓2627 | ✗   1] ✓ tests/agent/test_external_skills.py (6✓, 2.0s)
[  5.8% |  2437/~42378 | ✓2629 | ✗   1] ✓ tests/agent/test_external_skills_dirs_cache.py (2✓, 1.8s)
[  5.8% |  2448/~42378 | ✓2640 | ✗   1] ✓ tests/agent/test_failover_identity.py (11✓, 2.4s)
[  5.8% |  2455/~42378 | ✓2647 | ✗   1] ✓ tests/agent/test_fallback_floor.py (7✓, 2.1s)
[  5.8% |  2468/~42378 | ✓2660 | ✗   1] ✓ tests/agent/test_estimator_parity_84371.py (13✓, 5.8s)
[  5.9% |  2482/~42378 | ✓2674 | ✗   1] ✓ tests/agent/test_fast_compression_lane.py (14✓, 3.0s)
[  5.9% |  2489/~42378 | ✓2690 | ✗   1] ✓ tests/agent/test_file_safety.py (16✓, 2.1s)
[  5.9% |  2491/~42378 | ✓2692 | ✗   1] ✓ tests/agent/test_fast_mode_auto.py (2✓, 2.7s)
[  5.9% |  2496/~42378 | ✓2698 | ✗   1] ✓ tests/agent/test_file_safety_container_mirror.py (6✓, 2.2s)
[  5.9% |  2505/~42378 | ✓2707 | ✗   1] ✓ tests/agent/test_file_safety_credentials.py (9✓, 2.4s)
[  6.0% |  2548/~42378 | ✓2751 | ✗   1] ✓ tests/agent/test_compression_rotation_state.py (44✓, 51.5s)
[  6.0% |  2556/~42378 | ✓2760 | ✗   3] ✗ tests/agent/test_file_safety_cross_profile.py (9✓ 2✗, 2.1s)

  ╔╍ Failed: tests/agent/test_file_safety_cross_profile.py ╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍
  ║     def test_cross_profile_warning_names_both_profiles(self, fake_hermes, monkeypatch):
  ║         _set_active_home(monkeypatch, fake_hermes["security_home"])
  ║         from agent.file_safety import get_cross_profile_warning
  ║         warn = get_cross_profile_warning(
  ║             str(fake_hermes["default_home"] / "skills" / "foo" / "SKILL.md")
  ║         )
  ║ >       assert warn is not None
  ║ E       assert None is not None
  ║ 
  ║ tests/agent/test_file_safety_cross_profile.py:155: AssertionError
  ║ ___ TestGetCrossProfileWarning.test_warning_is_defense_in_depth_not_boundary ___
  ║ 
  ║ self = <tests.agent.test_file_safety_cross_profile.TestGetCrossProfileWarning object at 0x738ac6288c90>
  ║ fake_hermes = {'root': PosixPath('/tmp/hermes-pytest-tmproot-obqcgca6/pytest-of-kensei/pytest-0/test_warning_is_defense_in_dep0/fake.../hermes-pytest-tmproot-obqcgca6/pytest-of-kensei/pytest-0/test_warning_is_defense_in_dep0/fake-hermes/profiles/coder')}
  ║ monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x738ac5907a50>
  ║ 
  ║     def test_warning_is_defense_in_depth_not_boundary(self, fake_hermes, monkeypatch):
  ║         _set_active_home(monkeypatch, fake_hermes["security_home"])
  ║         from agent.file_safety import get_cross_profile_warning
  ║         warn = get_cross_profile_warning(
  ║             str(fake_hermes["default_home"] / "skills" / "foo" / "SKILL.md")
  ║         )
  ║ >       assert warn is not None
  ║ E       assert None is not None
  ║ 
  ║ tests/agent/test_file_safety_cross_profile.py:167: AssertionError
  ║ =========================== short test summary info ============================
  ║ FAILED tests/agent/test_file_safety_cross_profile.py::TestGetCrossProfileWarning::test_cross_profile_warning_names_both_profiles
  ║ FAILED tests/agent/test_file_safety_cross_profile.py::TestGetCrossProfileWarning::test_warning_is_defense_in_depth_not_boundary
  ║ 2 failed, 9 passed in 0.87s
  ║
  ║  Repro: python -m pytest tests/agent/test_file_safety_cross_profile.py -q --timeout=60 --timeout-method=signal -p no:cacheprovider
  ╚╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍

[  6.0% |  2562/~42378 | ✓2768 | ✗   3] ✓ tests/agent/test_file_safety_sandbox_mirror.py (8✓, 1.9s)
[  6.1% |  2570/~42378 | ✓2776 | ✗   3] ✓ tests/agent/test_gateway_turn_sidecar.py (8✓, 2.1s)
[  6.1% |  2572/~42378 | ✓2779 | ✗   3] ✓ tests/agent/test_file_safety_session_state.py (3✓, 3.1s)
[  6.2% |  2622/~42378 | ✓2834 | ✗   3] ✓ tests/agent/test_declared_conversation_scope.py (55✓, 17.5s)
[  6.2% |  2629/~42378 | ✓2841 | ✗   3] ✓ tests/agent/test_gemini_free_tier_gate.py (7✓, 2.1s)
[  6.3% |  2655/~42378 | ✓2870 | ✗   3] ✓ tests/agent/test_gemini_native_adapter.py (29✓, 2.5s)
[  6.3% |  2657/~42378 | ✓2872 | ✗   3] ✓ tests/agent/test_gemini_fast_fallback.py (2✓, 3.4s)
[  6.3% |  2666/~42378 | ✓2881 | ✗   3] ✓ tests/agent/test_gemini_schema.py (9✓, 2.0s)
[  6.3% |  2679/~42378 | ✓2894 | ✗   3] ✓ tests/agent/test_ghost_skill_pruning.py (13✓, 2.6s)
[  6.3% |  2683/~42378 | ✓2898 | ✗   3] ✓ tests/agent/test_hygiene_timeout_cooldown_isolation.py (4✓, 3.0s)
[  6.4% |  2693/~42378 | ✓2908 | ✗   3] ✓ tests/agent/test_idle_compaction.py (10✓, 2.1s)
[  6.4% |  2701/~42378 | ✓2916 | ✗   3] ✓ tests/agent/test_gemini_standard_key_guidance.py (8✓, 3.4s)
[  6.4% |  2705/~42378 | ✓2920 | ✗   3] ✓ tests/agent/test_image_gen_registry.py (4✓, 1.9s)
[  6.6% |  2807/~42378 | ✓3043 | ✗   3] ✓ tests/agent/test_error_classifier.py (123✓, 18.1s)
[  6.6% |  2812/~42378 | ✓3079 | ✗   3] ✓ tests/agent/test_i18n.py (36✓, 4.6s)
[  6.6% |  2816/~42378 | ✓3083 | ✗   3] ✓ tests/agent/test_intent_ack_continuation.py (4✓, 2.0s)
[  6.8% |  2869/~42378 | ✓3135 | ✗   4] ✗ tests/agent/test_image_routing.py (52✓ 1✗, 3.4s)

  ╔╍ Failed: tests/agent/test_image_routing.py ╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍
  ║ .....F...............................................                    [100%]
  ║ =================================== FAILURES ===================================
  ║ _ TestDecideImageInputMode.test_auto_explicit_aux_backend_is_fallback_to_native_main _
  ║ 
  ║ self = <tests.agent.test_image_routing.TestDecideImageInputMode object at 0x7c676f73d1d0>
  ║ 
  ║     def test_auto_explicit_aux_backend_is_fallback_to_native_main(self):
  ║         """Kensei policy: a configured auxiliary backend is a fallback for
  ║         text-only mains; native-capable mains keep the original-pixel route."""
  ║         cfg = {"auxiliary": {"vision": {"provider": "openrouter", "model": "google/gemini-2.5-flash"}}}
  ║         with patch("agent.image_routing._lookup_supports_vision", return_value=True):
  ║ >           assert decide_image_input_mode("anthropic", "claude-sonnet-4", cfg) == "native"
  ║ E           AssertionError: assert 'text' == 'native'
  ║ E             
  ║ E             - native
  ║ E             + text
  ║ 
  ║ tests/agent/test_image_routing.py:72: AssertionError
  ║ =========================== short test summary info ============================
  ║ FAILED tests/agent/test_image_routing.py::TestDecideImageInputMode::test_auto_explicit_aux_backend_is_fallback_to_native_main
  ║ 1 failed, 52 passed in 2.10s
  ║
  ║  Repro: python -m pytest tests/agent/test_image_routing.py -q --timeout=60 --timeout-method=signal -p no:cacheprovider
  ╚╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍

[  6.8% |  2871/~42378 | ✓3137 | ✗   4] ✓ tests/agent/test_jiter_preload.py (2✓, 1.8s)
[  6.8% |  2874/~42378 | ✓3140 | ✗   4] ✓ tests/agent/test_kanban_stop.py (3✓, 1.9s)
[  6.8% |  2879/~42378 | ✓3153 | ✗   4] ✓ tests/agent/test_kimi_coding_anthropic_thinking.py (13✓, 2.1s)
[  6.8% |  2886/~42378 | ✓3160 | ✗   4] ✓ tests/agent/test_interrupt_compat.py (7✓, 3.4s)
[  6.8% |  2888/~42378 | ✓3162 | ✗   4] ✓ tests/agent/test_last_total_tokens.py (2✓, 1.9s)
[  6.8% |  2897/~42378 | ✓3171 | ✗   4] ✓ tests/agent/test_learn_prompt.py (9✓, 2.0s)
[  6.8% |  2900/~42378 | ✓3174 | ✗   4] ✓ tests/agent/test_learning_graph.py (3✓, 2.0s)
[  6.9% |  2908/~42378 | ✓3182 | ✗   4] ✓ tests/agent/test_lean_single_aux_call.py (8✓, 2.6s)
[  6.9% |  2913/~42378 | ✓3187 | ✗   4] ✓ tests/agent/test_learning_graph_render.py (5✓, 2.1s)
[  6.9% |  2916/~42378 | ✓3193 | ✗   4] ✓ tests/agent/test_empty_tool_name_loop_dampening.py (6✓, 24.5s)
[  6.9% |  2921/~42378 | ✓3198 | ✗   4] ✓ tests/agent/test_learning_mutations.py (5✓, 2.0s)
[  6.9% |  2928/~42378 | ✓3205 | ✗   4] ✓ tests/agent/test_litellm_tool_part_cache_markers.py (7✓, 2.1s)
[  6.9% |  2931/~42378 | ✓3209 | ✗   4] ✓ tests/agent/test_lmstudio_reasoning.py (4✓, 1.9s)
[  6.9% |  2938/~42378 | ✓3216 | ✗   4] ✓ tests/agent/test_local_probe_disk_cache.py (7✓, 2.1s)
[  6.9% |  2943/~42378 | ✓3237 | ✗   4] ✓ tests/agent/test_local_stream_timeout.py (21✓, 2.3s)
[  7.0% |  2949/~42378 | ✓3243 | ✗   4] ✓ tests/agent/test_idle_compaction_lock_and_guards.py (6✓, 11.5s)
[  7.0% |  2951/~42378 | ✓3245 | ✗   4] ✓ tests/agent/test_manual_compression_feedback.py (2✓, 1.8s)
[  7.0% |  2954/~42378 | ✓3248 | ✗   4] ✓ tests/agent/test_manual_compression_refusal_feedback.py (3✓, 1.9s)
[  7.0% |  2964/~42378 | ✓3274 | ✗   4] ✓ tests/agent/test_lock_fallback_base_semantics.py (26✓, 3.1s)
[  7.0% |  2969/~42378 | ✓3279 | ✗   4] ✓ tests/agent/test_markdown_tables.py (5✓, 2.0s)
[  7.0% |  2979/~42378 | ✓3296 | ✗   4] ✓ tests/agent/test_local_client_meta.py (17✓, 5.0s)
[  7.0% |  2985/~42378 | ✓3302 | ✗   4] ✓ tests/agent/test_load_time_durability_stamp_92231.py (6✓, 5.5s)
[  7.0% |  2987/~42378 | ✓3304 | ✗   4] ✓ tests/agent/test_memory_boundary_commit.py (2✓, 2.1s)
[  7.1% |  2990/~42378 | ✓3307 | ✗   4] ✓ tests/agent/test_memory_async_sync.py (3✓, 2.2s)
[  7.1% |  2994/~42378 | ✓3311 | ✗   4] ✓ tests/agent/test_memory_provider_unavailable_warning.py (4✓, 2.0s)
[  7.1% |  3001/~42378 | ✓3318 | ✗   4] ✓ tests/agent/test_memory_recall_indicator.py (7✓, 1.9s)
[  7.1% |  3005/~42378 | ✓3322 | ✗   4] ✓ tests/agent/test_memory_session_switch.py (4✓, 1.9s)
[  7.1% |  3010/~42378 | ✓3327 | ✗   4] ✓ tests/agent/test_memory_skill_scaffolding.py (5✓, 1.9s)
[  7.1% |  3013/~42378 | ✓3333 | ✗   4] ✓ tests/agent/test_memory_write_bridge.py (6✓, 2.0s)
[  7.2% |  3053/~42378 | ✓3373 | ✗   4] ✓ tests/agent/test_insights.py (40✓, 14.3s)
[  7.2% |  3055/~42378 | ✓3375 | ✗   4] ✓ tests/agent/test_message_content.py (2✓, 1.8s)
[  7.2% |  3057/~42378 | ✓3377 | ✗   4] ✓ tests/agent/test_message_metadata.py (2✓, 1.8s)
[  7.4% |  3125/~42378 | ✓3450 | ✗   4] ✓ tests/agent/test_memory_provider.py (73✓, 4.6s)
[  7.4% |  3134/~42378 | ✓3459 | ✗   4] ✓ tests/agent/test_memory_user_id.py (9✓, 3.6s)
[  7.4% |  3136/~42378 | ✓3461 | ✗   4] ✓ tests/agent/test_meta_usage_cache_reporting.py (2✓, 1.8s)
[  7.4% |  3149/~42378 | ✓3474 | ✗   4] ✓ tests/agent/test_minimax_auxiliary_url.py (13✓, 2.0s)
[  7.4% |  3152/~42378 | ✓3477 | ✗   4] ✓ tests/agent/test_moa_aggregator_cache_control.py (3✓, 2.1s)
[  7.4% |  3154/~42378 | ✓3479 | ✗   4] ✓ tests/agent/test_moa_aggregator_cost_slot.py (2✓, 2.4s)
[  7.5% |  3160/~42378 | ✓3485 | ✗   4] ✓ tests/agent/test_moa_cold_start_cache_66793.py (6✓, 2.3s)
[  7.5% |  3196/~42378 | ✓3521 | ✗   4] ✓ tests/agent/test_micro_compaction.py (36✓, 4.3s)
[  7.6% |  3237/~42378 | ✓3576 | ✗   4] ✓ tests/agent/test_message_sanitization_policy.py (55✓, 5.0s)
[  7.6% |  3239/~42378 | ✓3578 | ✗   4] ✓ tests/agent/test_moa_context_max_tokens.py (2✓, 2.3s)
[  7.7% |  3250/~42378 | ✓3589 | ✗   4] ✓ tests/agent/test_moa_observability_bridge.py (11✓, 2.2s)
[  7.7% |  3271/~42378 | ✓3610 | ✗   4] ✓ tests/agent/test_minimax_provider.py (21✓, 4.9s)
[  7.7% |  3275/~42378 | ✓3614 | ✗   4] ✓ tests/agent/test_moa_prepared_request_client_swap.py (4✓, 2.2s)
[  7.7% |  3277/~42378 | ✓3617 | ✗   4] ✓ tests/agent/test_moa_quiet_reference_output.py (3✓, 1.9s)
[  7.7% |  3279/~42378 | ✓3619 | ✗   4] ✓ tests/agent/test_moa_progress.py (2✓, 2.4s)
[  7.8% |  3288/~42378 | ✓3628 | ✗   4] ✓ tests/agent/test_meta_agent_init.py (9✓, 6.9s)
[  7.8% |  3292/~42378 | ✓3632 | ✗   4] ✓ tests/agent/test_moa_reasoning_effort.py (4✓, 2.2s)
[  7.8% |  3294/~42378 | ✓3634 | ✗   4] ✓ tests/agent/test_moa_reference_system_prompt.py (2✓, 1.8s)
[  7.8% |  3297/~42378 | ✓3637 | ✗   4] ✓ tests/agent/test_moa_slot_max_tokens.py (3✓, 2.2s)
[  7.8% |  3299/~42378 | ✓3639 | ✗   4] ✓ tests/agent/test_moa_trace_streamed_capture.py (2✓, 1.9s)
[  7.8% |  3301/~42378 | ✓3641 | ✗   4] ✓ tests/agent/test_model_extra_type_guard.py (2✓, 1.8s)
[  7.8% |  3307/~42378 | ✓3647 | ✗   4] ✓ tests/agent/test_moa_slot_api_mode.py (6✓, 2.7s)
[  7.8% |  3309/~42378 | ✓3649 | ✗   4] ✓ tests/agent/test_model_metadata_ssl.py (2✓, 1.8s)
[  7.8% |  3310/~42378 | ✓3653 | ✗   4] ✓ tests/agent/test_moa_switch_api_mode.py (4✓, 2.9s)
[  7.9% |  3347/~42378 | ✓3690 | ✗   4] ✓ tests/agent/test_model_metadata_local_ctx.py (37✓, 2.9s)
[  7.9% |  3349/~42378 | ✓3692 | ✗   4] ✓ tests/agent/test_models_dev_meta_mapping.py (2✓, 1.9s)
[  7.9% |  3357/~42378 | ✓3700 | ✗   4] ✓ tests/agent/test_native_preflight_estimate.py (8✓, 2.2s)
[  7.9% |  3361/~42378 | ✓3704 | ✗   4] ✓ tests/agent/test_none_deref_guards.py (4✓, 1.8s)
[  8.0% |  3383/~42378 | ✓3741 | ✗   4] ✓ tests/agent/test_moonshot_schema.py (37✓, 2.6s)
[  8.1% |  3449/~42378 | ✓3809 | ✗   4] ✓ tests/agent/test_models_dev.py (68✓, 3.5s)
[  8.1% |  3453/~42378 | ✓3813 | ✗   4] ✓ tests/agent/test_nous_credits_gauge.py (4✓, 2.1s)
[  8.2% |  3456/~42378 | ✓3816 | ✗   4] ✓ tests/agent/test_nous_credits_snapshot.py (3✓, 2.0s)
[  8.2% |  3458/~42378 | ✓3818 | ✗   4] ✓ tests/agent/test_nous_oauth_401_guidance.py (2✓, 1.9s)
[  8.2% |  3475/~42378 | ✓3835 | ✗   4] ✓ tests/agent/test_nous_rate_guard.py (17✓, 2.3s)
[  8.4% |  3560/~42378 | ✓3956 | ✗   4] ✓ tests/agent/test_model_metadata.py (121✓, 6.8s)
[  8.4% |  3567/~42378 | ✓3963 | ✗   4] ✓ tests/agent/test_oneshot.py (7✓, 2.0s)
[  8.4% |  3572/~42378 | ✓3968 | ✗   4] ✓ tests/agent/test_non_stream_stale_timeout.py (5✓, 5.0s)
[  8.5% |  3594/~42378 | ✓3990 | ✗   4] ✓ tests/agent/test_onboarding.py (22✓, 2.5s)
[  8.5% |  3614/~42378 | ✓4015 | ✗   4] ✓ tests/agent/test_nous_portal_anthropic_wire.py (25✓, 3.4s)
[  8.6% |  3625/~42378 | ✓4026 | ✗   4] ✓ tests/agent/test_opencode_free_provider.py (11✓, 2.3s)
[  8.6% |  3631/~42378 | ✓4032 | ✗   4] ✓ tests/agent/test_openrouter_silent_default_purge.py (6✓, 2.0s)
[  8.6% |  3657/~42378 | ✓4058 | ✗   4] ✓ tests/agent/test_org_skill_namespace.py (26✓, 2.7s)
[  8.7% |  3666/~42378 | ✓4067 | ✗   4] ✓ tests/agent/test_per_model_provider_routing.py (9✓, 2.3s)
[  8.7% |  3670/~42378 | ✓4071 | ✗   4] ✓ tests/agent/test_periodic_scheduler.py (4✓, 2.4s)
[  8.7% |  3680/~42378 | ✓4087 | ✗   4] ✓ tests/agent/test_openrouter_response_cache.py (16✓, 3.7s)
[  8.7% |  3684/~42378 | ✓4091 | ✗   4] ✓ tests/agent/test_outbound_stale_vision.py (4✓, 3.5s)
[  8.7% |  3701/~42378 | ✓4091 | ✗   4] ✓ tests/agent/test_pet_generate.py (17s, 1.4s)
[  8.8% |  3710/~42378 | ✓4100 | ✗   4] ✓ tests/agent/test_pet_engine.py (9✓, 2.9s)
[  8.8% |  3712/~42378 | ✓4106 | ✗   4] ✓ tests/agent/test_opencode_session_affinity.py (6✓, 6.1s)
[  8.8% |  3725/~42378 | ✓4119 | ✗   4] ✓ tests/agent/test_phantom_tool_references.py (13✓, 2.6s)
[  8.8% |  3736/~42378 | ✓4130 | ✗   4] ✓ tests/agent/test_plan_prompt.py (11✓, 2.5s)
[  8.8% |  3740/~42378 | ✓4134 | ✗   4] ✓ tests/agent/test_platform_hint_overrides.py (4✓, 1.9s)
[  8.8% |  3750/~42378 | ✓4149 | ✗   4] ✓ tests/agent/test_platform_hint_desktop.py (15✓, 2.8s)
[  8.9% |  3764/~42378 | ✓4163 | ✗   4] ✓ tests/agent/test_plugin_context_references.py (14✓, 2.1s)
[  8.9% |  3790/~42378 | ✓4189 | ✗   4] ✓ tests/agent/test_plugin_llm.py (26✓, 2.4s)
[  8.9% |  3792/~42378 | ✓4191 | ✗   4] ✓ tests/agent/test_post_compression_trim.py (2✓, 2.0s)
[  9.0% |  3819/~42378 | ✓4222 | ✗   4] ✓ tests/agent/test_plugin_llm_task_routing.py (31✓, 3.3s)
[  9.0% |  3823/~42378 | ✓4226 | ✗   4] ✓ tests/agent/test_pre_compress_memory_context.py (4✓, 2.1s)
[  9.0% |  3826/~42378 | ✓4229 | ✗   4] ✓ tests/agent/test_preflight_compression_gate.py (3✓, 1.9s)
[  9.0% |  3832/~42378 | ✓4235 | ✗   4] ✓ tests/agent/test_portal_tags.py (6✓, 3.4s)
[  9.1% |  3854/~42378 | ✓4257 | ✗   4] ✓ tests/agent/test_pre_compress_checkpoint_contract.py (22✓, 3.2s)
[  9.1% |  3856/~42378 | ✓4259 | ✗   4] ✓ tests/agent/test_preflight_compression_timeout_fail_closed.py (2✓, 1.8s)
[  9.2% |  3889/~42378 | ✓4292 | ✗   4] ✓ tests/agent/test_outbound_webhooks.py (33✓, 9.9s)
[  9.2% |  3891/~42378 | ✓4294 | ✗   4] ✓ tests/agent/test_preflight_lock_defer.py (2✓, 2.8s)
[  9.2% |  3898/~42378 | ✓4301 | ✗   4] ✓ tests/agent/test_proactive_prune_rearm_threshold.py (7✓, 2.3s)
[  9.2% |  3905/~42378 | ✓4308 | ✗   4] ✓ tests/agent/test_proactive_tool_result_pruning.py (7✓, 2.5s)
[  9.2% |  3918/~42378 | ✓4321 | ✗   4] ✓ tests/agent/test_probe_cache_followups.py (13✓, 2.3s)
[  9.3% |  3939/~42378 | ✓4342 | ✗   4] ✓ tests/agent/test_project_skills.py (21✓, 2.4s)
[  9.3% |  3943/~42378 | ✓4346 | ✗   4] ✓ tests/agent/test_profile_home_override_precedence.py (4✓, 3.5s)
